Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786807553,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786807554,87,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786807555,87,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1800,1800,1800,1800,1800,1800,1800,10,0,1600,1590.0169667205773,1506.3169170171022,1799.9044579919428,561.0
1786807556,87,,Aggregated,0.000000,0.000000,1600,1600,1800,1900,2000,2000,2000,2000,2000,2000,2000,24,0,1600,1682.0870399678824,1506.3169170171022,2037.8155000507832,561.0
1786807557,87,,Aggregated,2.500000,0.000000,1800,1900,2000,2000,2000,2100,2200,2200,2200,2200,2200,40,0,1700,1774.1024458577158,1485.141915967688,2247.302500065416,561.025
1786807558,87,,Aggregated,6.666667,0.000000,1900,2000,2100,2200,2300,2400,2600,2700,2700,2700,2700,68,0,1900,1920.1235404607894,1485.141915967688,2663.3562500355765,561.2058823529412
1786807559,87,,Aggregated,9.750000,0.000000,1900,2000,2200,2200,2300,2700,3200,3200,3200,3200,3200,71,0,1900,1972.033507075869,1485.141915967688,3235.437917057425,561.1971830985915
1786807560,87,,Aggregated,12.400000,0.000000,2200,2800,2900,3000,3100,3200,3200,3300,3300,3300,3300,110,0,2200,2324.1705439519137,1485.141915967688,3272.9175840504467,561.6818181818181
1786807561,87,,Aggregated,11.500000,0.000000,2400,2900,3100,3100,3200,3300,3700,3700,3700,3700,3700,129,0,2400,2466.053411183164,1485.141915967688,3719.790291041136,561.6589147286821
1786807562,87,,Aggregated,11.500000,0.000000,2800,3000,3100,3200,3300,3600,3700,3800,3800,3800,3800,152,0,2800,2583.18206824831,1485.141915967688,3821.06508302968,564.5394736842105
1786807563,87,,Aggregated,15.750000,0.000000,2800,3000,3100,3200,3300,3600,3800,3800,3800,3800,3800,172,0,2800,2633.1752184934126,1485.141915967688,3837.5779170310125,564.9941860465116
1786807564,87,,Aggregated,16.888889,0.000000,2900,3100,3200,3300,3600,3800,3800,3800,3900,3900,3900,195,0,2900,2716.285884608395,1485.141915967688,3871.1544170510024,568.2153846153847
1786807565,85,,Aggregated,16.888889,0.000000,2900,3100,3200,3300,3600,3800,3800,3800,3900,3900,3900,213,0,2900,2763.3219422814063,1485.141915967688,3871.1544170510024,570.1971830985915
1786807566,81,,Aggregated,19.200000,0.000000,2900,3100,3300,3500,3700,3800,3800,4000,4200,4200,4200,240,0,2900,2840.231204482552,1485.141915967688,4199.398125056177,576.0625
1786807567,72,,Aggregated,19.200000,0.000000,2900,3100,3300,3500,3700,3800,3800,4000,4200,4200,4200,245,0,2900,2844.2361601756656,1485.141915967688,4199.398125056177,577.5020408163265
1786807568,71,,Aggregated,21.900000,0.000000,3000,3200,3500,3600,3800,4100,4500,4600,4700,4700,4700,260,0,3000,2928.7874490107733,1485.141915967688,4676.169999991544,579.8884615384616
1786807569,59,,Aggregated,20.600000,0.000000,3100,3400,3600,3700,3900,4400,4500,4600,4700,4700,4700,288,0,3100,3024.8725831738234,1485.141915967688,4676.169999991544,584.6770833333334
1786807570,45,,Aggregated,20.600000,0.000000,3100,3400,3600,3700,4000,4400,4500,4600,4700,4700,4700,320,0,3100,3024.9469131485966,1346.8346670269966,4676.169999991544,590.934375
1786807571,17,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,344,0,3000,2912.7025014550295,1212.7382920589298,4676.169999991544,595.5436046511628
1786807572,3,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807573,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807574,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807575,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807576,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807577,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807578,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807579,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807580,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807581,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807582,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807583,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807584,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807585,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807586,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807587,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807588,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807589,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807590,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807591,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
1786807592,0,,Aggregated,21.600000,0.000000,3000,3300,3500,3700,3900,4300,4500,4600,4700,4700,4700,348,0,3000,2892.7675231082912,1126.0559579823166,4676.169999991544,596.25
