Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786803898,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786803899,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786803900,10,,Aggregated,0.000000,0.000000,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,7,0,1600,1622.9361013309765,1581.9759160513058,1651.4515420421958,562.0
1786803901,10,,Aggregated,0.000000,0.000000,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,10,0,1600,1733.1964793265797,1581.9759160513058,2003.4601249499246,562.0
1786803902,10,,Aggregated,0.000000,0.000000,1600,1600,1700,1700,2000,2000,2000,2000,2000,2000,2000,19,0,1600,1447.5756446451046,1092.2837500693277,2003.4601249499246,562.4736842105264
1786803903,10,,Aggregated,0.000000,0.000000,1600,1600,1700,1700,2000,2000,2000,2000,2000,2000,2000,20,0,1200,1431.8577457161155,1092.2837500693277,2003.4601249499246,562.5
1786803904,10,,Aggregated,0.000000,0.000000,1600,1600,1700,1700,2000,2000,2000,2000,2000,2000,2000,20,0,1200,1431.8577457161155,1092.2837500693277,2003.4601249499246,562.5
1786803905,10,,Aggregated,4.000000,0.000000,1700,2000,2100,2100,2200,2300,2300,2300,2300,2300,2300,30,0,1600,1670.1912360809122,1092.2837500693277,2266.4724580245093,577.0
1786803906,10,,Aggregated,3.333333,0.000000,1600,2000,2100,2100,2200,2300,2300,2300,2300,2300,2300,31,0,1600,1657.6065927210655,1092.2837500693277,2266.4724580245093,579.6129032258065
1786803907,7,,Aggregated,3.428571,0.000000,1600,1700,2000,2100,2200,2300,2300,2300,2300,2300,2300,39,0,1600,1556.4790373662104,1092.2837500693277,2266.4724580245093,595.6923076923077
1786803908,1,,Aggregated,3.428571,0.000000,1600,1700,2000,2100,2200,2300,2300,2300,2300,2300,2300,40,0,1300,1545.43059268035,1092.2837500693277,2266.4724580245093,597.25
1786803909,0,,Aggregated,3.428571,0.000000,1600,1700,2000,2100,2200,2300,2300,2300,2300,2300,2300,40,0,1300,1545.43059268035,1092.2837500693277,2266.4724580245093,597.25
1786803910,0,,Aggregated,3.428571,0.000000,1600,1700,2000,2100,2200,2300,2300,2300,2300,2300,2300,40,0,1300,1545.43059268035,1092.2837500693277,2266.4724580245093,597.25
1786803911,0,,Aggregated,3.428571,0.000000,1600,1700,2000,2100,2200,2300,2300,2300,2300,2300,2300,40,0,1300,1545.43059268035,1092.2837500693277,2266.4724580245093,597.25
1786803912,0,,Aggregated,3.428571,0.000000,1600,1700,2000,2100,2200,2300,2300,2300,2300,2300,2300,40,0,1300,1545.43059268035,1092.2837500693277,2266.4724580245093,597.25
1786803913,0,,Aggregated,3.428571,0.000000,1600,1700,2000,2100,2200,2300,2300,2300,2300,2300,2300,40,0,1300,1545.43059268035,1092.2837500693277,2266.4724580245093,597.25
